record_id,prob_abnormal_other,prob_normal,true_idx,true_label,pred_idx,pred_label
e00495,0.99999887,1.158967e-06,0,abnormal_other,0,abnormal_other
e00507,0.9997354,0.00026457876,0,abnormal_other,0,abnormal_other
e00511,0.99981403,0.0001859603,0,abnormal_other,0,abnormal_other
e00515,0.99999946,5.455253e-07,0,abnormal_other,0,abnormal_other
e00519,0.99998885,1.1110616e-05,0,abnormal_other,0,abnormal_other
e00520,0.9867047,0.01329525,0,abnormal_other,0,abnormal_other
e00530,0.99999624,3.7354532e-06,0,abnormal_other,0,abnormal_other
e00543,0.9999988,1.2142124e-06,0,abnormal_other,0,abnormal_other
e00550,0.9999977,2.3303223e-06,0,abnormal_other,0,abnormal_other
e00557,0.99996483,3.515356e-05,0,abnormal_other,0,abnormal_other
e00566,0.9999986,1.3455337e-06,0,abnormal_other,0,abnormal_other
e00567,0.99999917,7.809412e-07,0,abnormal_other,0,abnormal_other
e00576,0.99999905,9.4581003e-07,0,abnormal_other,0,abnormal_other
e00583,0.9999962,3.8018723e-06,0,abnormal_other,0,abnormal_other
e00584,0.9999989,1.035953e-06,0,abnormal_other,0,abnormal_other
e00588,0.9999982,1.7936052e-06,0,abnormal_other,0,abnormal_other
e00589,0.9999988,1.2303664e-06,0,abnormal_other,0,abnormal_other
e00600,0.9999975,2.447201e-06,0,abnormal_other,0,abnormal_other
e00606,0.99999934,6.964644e-07,0,abnormal_other,0,abnormal_other
e00629,0.99999684,3.1143013e-06,0,abnormal_other,0,abnormal_other
e00633,0.9999991,8.533126e-07,0,abnormal_other,0,abnormal_other
e00640,0.9999983,1.702487e-06,0,abnormal_other,0,abnormal_other
e00643,0.9999996,3.8065537e-07,0,abnormal_other,0,abnormal_other
e00644,0.99999905,9.2190294e-07,0,abnormal_other,0,abnormal_other
e00651,0.9999989,1.0172121e-06,0,abnormal_other,0,abnormal_other
e00654,0.9999991,9.005058e-07,0,abnormal_other,0,abnormal_other
e00656,0.99999905,9.2313803e-07,0,abnormal_other,0,abnormal_other
e00657,0.00011350215,0.9998865,1,normal,1,normal
e00663,0.99999905,9.578738e-07,0,abnormal_other,0,abnormal_other
e00664,0.9999991,8.812546e-07,0,abnormal_other,0,abnormal_other
e00666,0.9999986,1.3457214e-06,0,abnormal_other,0,abnormal_other
e00668,0.99999815,1.8275125e-06,0,abnormal_other,0,abnormal_other
e00669,0.99999875,1.3053946e-06,0,abnormal_other,0,abnormal_other
e00671,0.99999577,4.2438173e-06,0,abnormal_other,0,abnormal_other
e00675,0.99999845,1.5425703e-06,0,abnormal_other,0,abnormal_other
e00679,0.9999989,1.023359e-06,0,abnormal_other,0,abnormal_other
e00683,0.9999977,2.2740521e-06,0,abnormal_other,0,abnormal_other
e00698,0.9999943,5.696638e-06,0,abnormal_other,0,abnormal_other
e00702,0.9999992,7.137231e-07,0,abnormal_other,0,abnormal_other
e00704,0.99999946,5.151347e-07,0,abnormal_other,0,abnormal_other
e00713,0.0003364,0.9996636,1,normal,1,normal
e00734,0.9999416,5.8348207e-05,0,abnormal_other,0,abnormal_other
e00738,0.9999993,7.2047203e-07,0,abnormal_other,0,abnormal_other
e00741,0.9999965,3.484601e-06,0,abnormal_other,0,abnormal_other
e00742,0.9999992,7.3979754e-07,0,abnormal_other,0,abnormal_other
e00761,0.99998766,1.2322864e-05,0,abnormal_other,0,abnormal_other
e00767,0.99999934,6.7731514e-07,0,abnormal_other,0,abnormal_other
e00781,0.9999929,7.1016307e-06,0,abnormal_other,0,abnormal_other
e00791,0.99999875,1.2517247e-06,0,abnormal_other,0,abnormal_other
e00800,0.9999918,8.208438e-06,0,abnormal_other,0,abnormal_other
e00807,0.9999984,1.6450531e-06,0,abnormal_other,0,abnormal_other
e00818,0.9999981,1.8477073e-06,0,abnormal_other,0,abnormal_other
e00821,0.9999993,7.355095e-07,0,abnormal_other,0,abnormal_other
e00825,0.9999995,4.5573339e-07,0,abnormal_other,0,abnormal_other
e00828,0.9999982,1.8282758e-06,0,abnormal_other,0,abnormal_other
e00834,0.9999989,1.1019791e-06,0,abnormal_other,0,abnormal_other
e00857,0.9999958,4.1910753e-06,0,abnormal_other,0,abnormal_other
e00871,0.0007822023,0.9992178,1,normal,1,normal
e00877,0.9999943,5.735775e-06,0,abnormal_other,0,abnormal_other
e00880,0.00038641115,0.9996136,1,normal,1,normal
e00886,0.99999946,5.099875e-07,0,abnormal_other,0,abnormal_other
e00895,0.9999984,1.5477145e-06,0,abnormal_other,0,abnormal_other
e00899,0.99999946,5.193353e-07,0,abnormal_other,0,abnormal_other
e00901,0.9999984,1.6114091e-06,0,abnormal_other,0,abnormal_other
e00926,0.99999785,2.1554465e-06,0,abnormal_other,0,abnormal_other
e00939,0.9999779,2.2106995e-05,0,abnormal_other,0,abnormal_other
e00947,0.99999857,1.4613661e-06,0,abnormal_other,0,abnormal_other
e00948,0.9999646,3.5399273e-05,0,abnormal_other,0,abnormal_other
e00954,0.99922013,0.000779876,0,abnormal_other,0,abnormal_other
e00974,0.9999984,1.590664e-06,0,abnormal_other,0,abnormal_other
e00978,0.9999993,7.476849e-07,0,abnormal_other,0,abnormal_other
e00979,0.9999992,6.9437385e-07,0,abnormal_other,0,abnormal_other
e00984,0.99895406,0.0010459453,0,abnormal_other,0,abnormal_other
e00986,0.9999979,2.1310057e-06,0,abnormal_other,0,abnormal_other
e00998,0.0005384459,0.99946153,1,normal,1,normal
e01012,0.99999857,1.4112956e-06,0,abnormal_other,0,abnormal_other
e01022,0.99999934,6.591572e-07,0,abnormal_other,0,abnormal_other
e01023,0.9999991,8.2815063e-07,0,abnormal_other,0,abnormal_other
e01026,0.99999946,5.998818e-07,0,abnormal_other,0,abnormal_other
e01028,0.9999965,3.5359399e-06,0,abnormal_other,0,abnormal_other
e01029,0.99999124,8.725414e-06,0,abnormal_other,0,abnormal_other
e01039,0.99999803,1.9721258e-06,0,abnormal_other,0,abnormal_other
e01040,0.99999875,1.1902933e-06,0,abnormal_other,0,abnormal_other
e01044,0.999999,1.0330513e-06,0,abnormal_other,0,abnormal_other
e01048,0.99998486,1.515704e-05,0,abnormal_other,0,abnormal_other
e01060,0.9999997,3.0812427e-07,0,abnormal_other,0,abnormal_other
e01066,0.9999993,7.13342e-07,0,abnormal_other,0,abnormal_other
e01068,0.99999946,5.5846135e-07,0,abnormal_other,0,abnormal_other
e01073,0.9999982,1.7748598e-06,0,abnormal_other,0,abnormal_other
e01074,0.99999887,1.1069362e-06,0,abnormal_other,0,abnormal_other
e01075,0.9740712,0.02592877,0,abnormal_other,0,abnormal_other
e01080,0.9999991,8.9290796e-07,0,abnormal_other,0,abnormal_other
e01120,0.9999992,7.346789e-07,0,abnormal_other,0,abnormal_other
e01129,0.9999985,1.5226518e-06,0,abnormal_other,0,abnormal_other
e01135,0.9999987,1.3192575e-06,0,abnormal_other,0,abnormal_other
e01139,0.98327756,0.016722433,0,abnormal_other,0,abnormal_other
e01145,0.999995,4.9765868e-06,0,abnormal_other,0,abnormal_other
e01147,0.99999833,1.6389286e-06,0,abnormal_other,0,abnormal_other
e01153,0.9999988,1.2383255e-06,0,abnormal_other,0,abnormal_other
e01182,0.999994,6.0664147e-06,0,abnormal_other,0,abnormal_other
e01185,0.9999997,2.784378e-07,0,abnormal_other,0,abnormal_other
e01187,0.99999905,9.620952e-07,0,abnormal_other,0,abnormal_other
e01189,0.9999993,7.585106e-07,0,abnormal_other,0,abnormal_other
e01194,0.9999997,2.8461702e-07,0,abnormal_other,0,abnormal_other
e01199,0.99999857,1.3888921e-06,0,abnormal_other,0,abnormal_other
e01205,0.00013252757,0.99986744,1,normal,1,normal
e01213,0.9999995,4.8470554e-07,0,abnormal_other,0,abnormal_other
e01216,0.9940421,0.0059579406,0,abnormal_other,0,abnormal_other
e01217,0.99999887,1.102035e-06,0,abnormal_other,0,abnormal_other
e01233,0.99999607,3.899393e-06,0,abnormal_other,0,abnormal_other
e01234,0.9999935,6.4775127e-06,0,abnormal_other,0,abnormal_other
e01238,0.99999964,4.2175583e-07,0,abnormal_other,0,abnormal_other
e01241,0.98358995,0.01641001,0,abnormal_other,0,abnormal_other
e01242,0.9994947,0.0005053773,0,abnormal_other,0,abnormal_other
e01250,0.99999857,1.4298563e-06,0,abnormal_other,0,abnormal_other
e01252,0.9999988,1.189868e-06,0,abnormal_other,0,abnormal_other
e01253,0.9999955,4.500368e-06,0,abnormal_other,0,abnormal_other
e01255,0.9999991,8.7835673e-07,0,abnormal_other,0,abnormal_other
e01256,0.00031666688,0.9996834,1,normal,1,normal
e01262,0.99999744,2.5178015e-06,0,abnormal_other,0,abnormal_other
e01263,0.00018554118,0.99981445,1,normal,1,normal
e01264,0.9999992,7.272598e-07,0,abnormal_other,0,abnormal_other
e01266,0.9999977,2.347009e-06,0,abnormal_other,0,abnormal_other
e01275,0.9999502,4.9788523e-05,0,abnormal_other,0,abnormal_other
e01283,0.99999887,1.0754499e-06,0,abnormal_other,0,abnormal_other
e01289,0.00035201944,0.999648,1,normal,1,normal
e01296,0.9999992,7.434831e-07,0,abnormal_other,0,abnormal_other
e01297,0.9999986,1.4102808e-06,0,abnormal_other,0,abnormal_other
e01298,0.011409549,0.9885904,1,normal,1,normal
e01317,0.99999714,2.8296272e-06,0,abnormal_other,0,abnormal_other
e01323,0.9999814,1.8597597e-05,0,abnormal_other,0,abnormal_other
e01324,0.99997383,2.616998e-05,0,abnormal_other,0,abnormal_other
e01325,0.99999815,1.8660469e-06,0,abnormal_other,0,abnormal_other
e01334,0.99999744,2.5214033e-06,0,abnormal_other,0,abnormal_other
e01339,0.9897421,0.010257863,0,abnormal_other,0,abnormal_other
e01355,0.9999983,1.69198e-06,0,abnormal_other,0,abnormal_other
e01362,0.9999994,6.0917586e-07,0,abnormal_other,0,abnormal_other
e01364,0.99996793,3.2044416e-05,0,abnormal_other,0,abnormal_other
e01369,0.9999989,1.0546327e-06,0,abnormal_other,0,abnormal_other
e01372,0.99997014,2.9881765e-05,0,abnormal_other,0,abnormal_other
e01375,0.00012413877,0.9998759,1,normal,1,normal
e01379,0.99999475,5.2707846e-06,0,abnormal_other,0,abnormal_other
e01383,0.00010873981,0.9998913,1,normal,1,normal
e01385,0.99999875,1.2239601e-06,0,abnormal_other,0,abnormal_other
e01391,0.9975914,0.002408562,0,abnormal_other,0,abnormal_other
e01394,0.99999726,2.7610804e-06,0,abnormal_other,0,abnormal_other
e01398,0.9999985,1.4428163e-06,0,abnormal_other,0,abnormal_other
e01417,0.9999992,7.706505e-07,0,abnormal_other,0,abnormal_other
e01419,0.99999917,8.7527303e-07,0,abnormal_other,0,abnormal_other
e01430,0.99984777,0.0001521954,0,abnormal_other,0,abnormal_other
e01440,0.99999714,2.8515321e-06,0,abnormal_other,0,abnormal_other
e01459,0.9999988,1.2046738e-06,0,abnormal_other,0,abnormal_other
e01461,0.0021437008,0.99785626,1,normal,1,normal
e01463,0.99996495,3.5064528e-05,0,abnormal_other,0,abnormal_other
e01469,0.9999874,1.2565445e-05,0,abnormal_other,0,abnormal_other
e01474,0.99999857,1.4347833e-06,0,abnormal_other,0,abnormal_other
e01478,0.99999106,8.956518e-06,0,abnormal_other,0,abnormal_other
e01487,0.99999905,9.45056e-07,0,abnormal_other,0,abnormal_other
e01501,0.8819893,0.11801071,0,abnormal_other,0,abnormal_other
e01506,0.99999684,3.1626823e-06,0,abnormal_other,0,abnormal_other
e01514,0.9999992,7.7819425e-07,0,abnormal_other,0,abnormal_other
e01515,0.99718505,0.0028149115,0,abnormal_other,0,abnormal_other
e01529,0.0009774804,0.99902254,1,normal,1,normal
e01541,0.9999978,2.1700241e-06,0,abnormal_other,0,abnormal_other
e01545,0.99999934,6.480617e-07,0,abnormal_other,0,abnormal_other
e01555,0.9999962,3.859292e-06,0,abnormal_other,0,abnormal_other
e01561,0.9999979,2.0724906e-06,0,abnormal_other,0,abnormal_other
e01569,0.99999857,1.4080605e-06,0,abnormal_other,0,abnormal_other
e01570,0.99999905,9.737477e-07,0,abnormal_other,0,abnormal_other
e01572,7.654253e-05,0.99992347,1,normal,1,normal
e01575,0.9999992,8.037144e-07,0,abnormal_other,0,abnormal_other
e01588,0.9999994,5.812626e-07,0,abnormal_other,0,abnormal_other
e01596,0.9999993,6.9909373e-07,0,abnormal_other,0,abnormal_other
e01601,0.017601606,0.98239833,1,normal,1,normal
e01620,0.99999946,5.4206293e-07,0,abnormal_other,0,abnormal_other
e01632,0.9999951,4.932717e-06,0,abnormal_other,0,abnormal_other
e01635,0.999999,1.0451716e-06,0,abnormal_other,0,abnormal_other
e01643,0.9999916,8.355897e-06,0,abnormal_other,0,abnormal_other
e01645,0.9999903,9.678349e-06,0,abnormal_other,0,abnormal_other
e01651,0.0031852883,0.9968147,1,normal,1,normal
e01653,0.9997952,0.00020481815,0,abnormal_other,0,abnormal_other
e01658,0.99998766,1.2378786e-05,0,abnormal_other,0,abnormal_other
e01659,0.9999368,6.318314e-05,0,abnormal_other,0,abnormal_other
e01661,0.0028199088,0.99718004,1,normal,1,normal
e01663,0.99999887,1.0471857e-06,0,abnormal_other,0,abnormal_other
e01665,0.00056329626,0.99943674,1,normal,1,normal
e01667,0.9999954,4.6343603e-06,0,abnormal_other,0,abnormal_other
e01668,0.00047947117,0.9995206,1,normal,1,normal
e01674,0.99999845,1.5641941e-06,0,abnormal_other,0,abnormal_other
e01687,0.9999934,6.6193547e-06,0,abnormal_other,0,abnormal_other
e01691,0.9999995,4.668857e-07,0,abnormal_other,0,abnormal_other
e01705,0.9999302,6.977836e-05,0,abnormal_other,0,abnormal_other
e01742,0.99999905,9.84978e-07,0,abnormal_other,0,abnormal_other
e01746,0.9999994,6.1962993e-07,0,abnormal_other,0,abnormal_other
e01748,0.99999845,1.5619913e-06,0,abnormal_other,0,abnormal_other
e01753,0.9999973,2.6577745e-06,0,abnormal_other,0,abnormal_other
e01769,0.9999974,2.5887662e-06,0,abnormal_other,0,abnormal_other
e01778,0.99999905,9.170813e-07,0,abnormal_other,0,abnormal_other
e01787,0.0029528285,0.9970472,1,normal,1,normal
e01793,0.99996644,3.3549866e-05,0,abnormal_other,0,abnormal_other
