split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e00742,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999993,7.209005e-07,0,abnormal_other
test,e00742,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999993,6.840414e-07,0,abnormal_other
test,b0356,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0356_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0356.wav,0.40463847,0.59536153,1,normal
test,b0356,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0356_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0356.wav,0.4843189,0.515681,1,normal
test,e01022,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01022_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01022.wav,0.99999905,9.0383304e-07,0,abnormal_other
test,e01022,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01022_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01022.wav,0.99999964,4.1448132e-07,0,abnormal_other
test,d0010,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\d0010_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-d\d0010.wav,0.2604499,0.7395501,1,normal
test,d0010,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\d0010_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-d\d0010.wav,0.13757187,0.8624281,1,normal
test,d0010,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\d0010_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-d\d0010.wav,0.03694332,0.9630567,1,normal
test,e02062,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.999948,5.201264e-05,0,abnormal_other
test,e02062,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.99999225,7.760659e-06,0,abnormal_other
test,e02062,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.9999813,1.8656638e-05,0,abnormal_other
test,e02062,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.9999839,1.6061733e-05,0,abnormal_other
test,e02062,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.99999785,2.0874381e-06,0,abnormal_other
test,e02062,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.99997663,2.3346081e-05,0,abnormal_other
test,e02062,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e02062_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e02062.wav,0.9999827,1.7325743e-05,0,abnormal_other
test,a0104,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.37944165,0.6205583,1,normal
test,a0104,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.24062853,0.75937146,1,normal
test,a0104,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.17742144,0.8225786,1,normal
test,a0104,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.22900186,0.7709982,1,normal
test,a0104,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_4.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.09606739,0.9039326,1,normal
test,a0104,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_5.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.049745463,0.95025456,1,normal
test,a0104,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0104_6.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0104.wav,0.076349564,0.92365044,1,normal
test,f0095,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.67505914,0.3249409,0,abnormal_other
test,f0095,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.47330543,0.5266946,1,normal
test,f0095,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.31264442,0.6873555,1,normal
test,f0095,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.748272,0.25172797,0,abnormal_other
test,f0095,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.61671203,0.38328794,0,abnormal_other
test,f0095,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.23492694,0.7650731,1,normal
test,f0095,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.40744832,0.5925517,1,normal
test,f0095,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.7081882,0.2918118,0,abnormal_other
test,f0095,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.17487283,0.8251271,1,normal
test,f0095,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_9.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.5146463,0.4853537,0,abnormal_other
test,f0095,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_10.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.27686623,0.7231338,1,normal
test,f0095,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_11.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.8409696,0.1590304,0,abnormal_other
test,f0095,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_12.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.9275558,0.07244422,0,abnormal_other
test,f0095,13,32.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_13.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.904943,0.095056966,0,abnormal_other
test,f0095,14,35.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\f0095_14.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-f\f0095.wav,0.41338354,0.58661646,1,normal
test,e00373,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00373_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00373.wav,0.00053242914,0.99946755,1,normal
test,e00373,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00373_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00373.wav,4.788634e-05,0.9999521,1,normal
test,e00373,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00373_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00373.wav,0.0001268323,0.99987316,1,normal
test,e00373,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00373_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00373.wav,0.00017710954,0.9998229,1,normal
test,e00600,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00600_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00600.wav,0.99999464,5.313836e-06,0,abnormal_other
test,e00600,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00600_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00600.wav,0.9999981,1.8993175e-06,0,abnormal_other
test,e00600,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00600_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00600.wav,0.9999988,1.138321e-06,0,abnormal_other
test,e00600,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00600_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00600.wav,0.9999974,2.5939464e-06,0,abnormal_other
test,e00600,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00600_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00600.wav,0.9999987,1.2905842e-06,0,abnormal_other
test,e00947,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00947_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00947.wav,0.999998,2.0542138e-06,0,abnormal_other
test,e00947,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00947_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00947.wav,0.99999917,8.685184e-07,0,abnormal_other
test,a0026,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_0.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.01919936,0.98080057,1,normal
test,a0026,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_1.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.024497032,0.975503,1,normal
test,a0026,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_2.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.011583034,0.98841697,1,normal
test,a0026,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_3.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.019050749,0.9809492,1,normal
test,a0026,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_4.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.015366307,0.9846336,1,normal
test,a0026,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_5.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.014060373,0.9859396,1,normal
test,a0026,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_6.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.00882316,0.99117684,1,normal
test,a0026,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_7.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.02948286,0.97051716,1,normal
test,a0026,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_8.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.012011978,0.987988,1,normal
test,a0026,9,22.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_9.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.006333703,0.99366623,1,normal
test,a0026,10,25.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_10.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.026650662,0.97334933,1,normal
test,a0026,11,27.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_11.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.007580814,0.99241924,1,normal
test,a0026,12,30.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\a0026_12.npy,normal,1,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-a\a0026.wav,0.037496943,0.9625031,1,normal
test,e01213,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999976,2.6451121e-07,0,abnormal_other
test,e01213,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999993,6.8503044e-07,0,abnormal_other
test,e01213,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999994,6.285181e-07,0,abnormal_other
test,e01213,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999964,3.5429287e-07,0,abnormal_other
test,e01213,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999993,6.849834e-07,0,abnormal_other
test,e01213,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999976,2.5557628e-07,0,abnormal_other
test,e01213,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,5.3292115e-07,0,abnormal_other
test,e01213,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.99999964,3.7341138e-07,0,abnormal_other
test,e01213,8,20.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01213_8.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01213.wav,0.9999995,5.0123884e-07,0,abnormal_other
